filenames,fz_AbsGammaPower,cz_AbsGammaPower,pz_AbsGammaPower,fz_RelativeDeltaPower,cz_RelativeDeltaPower,pz_RelativeDeltaPower,fz_RelativeThetaPower,cz_RelativeThetaPower,pz_RelativeThetaPower,fz_RelativeAlphaPower,cz_RelativeAlphaPower,pz_RelativeAlphaPower,fz_RelativeBetaPower,cz_RelativeBetaPower,pz_RelativeBetaPower,fz_RelativeGammaPower,cz_RelativeGammaPower,pz_RelativeGammaPower,fz_PeakDeltaPower,cz_PeakDeltaPower,pz_PeakDeltaPower,fz_PeakThetaPower,cz_PeakThetaPower,pz_PeakThetaPower,fz_PeakAlphaPower,cz_PeakAlphaPower,pz_PeakAlphaPower,fz_PeakBetaPower,cz_PeakBetaPower,pz_PeakBetaPower,fz_PeakGammaPower,cz_PeakGammaPower,pz_PeakGammaPower
0011_1_22022019_1357,95355.3697159169,72286.24575917826,84965.2166975896,0.24128809587734937,0.17545364636714042,0.16980335671243044,0.3082029392807806,0.2782909806940973,0.27695629032366315,0.13713030261347234,0.18891276990040884,0.19520275739175735,0.06164553856405927,0.13869355921531573,0.1415284719509428,0.0044953799487727035,0.004903475061487114,0.003790842102924333,14278.557276732387,7005.687397705721,7745.851540370867,14171.895744445854,7568.867664373563,8675.962032335121,8053.266417561677,5466.615143623249,6421.274488317012,1944.4882477170202,3039.7532875286197,3849.5039989562038,83.78782396714122,73.93280099901945,62.74057237913282
0037_1_08052019_1109,34365.82426424912,26824.610596049486,25860.373103269005,0.21319529160005957,0.19451430795515548,0.18283623933864482,0.27401879979316957,0.2553445358700212,0.2412092225928004,0.13485354656404966,0.13197990276440102,0.12447277106497316,0.115979742838729,0.1530798913134437,0.17481524789523847,0.03891747698163996,0.05135533297067625,0.06898093380451392,4552.113593886462,3155.1265311099814,2824.770421230832,4353.329426474042,3071.2859818601382,2774.62607836191,2536.7657703267078,1846.7057772664734,1673.9044765115948,652.4475646410019,582.3794008051159,555.3523711131513,215.74998400773163,211.29683248453227,251.9959675619622
0038_1_05122019_1456,34217.21008994839,34251.93302016952,34233.89884341287,0.2938096294166418,0.2938096275829647,0.29380963076528605,0.3432029498945933,0.34320300645540164,0.3432029906660592,0.08899106465339789,0.08899101034060543,0.08899103092728591,0.0009338455110637453,0.0009338487690444263,0.0009338480103195972,0.00014490597111061683,0.0001449058498128054,0.00014490486142381429,6646.866925425902,6653.611630384515,6650.108156257357,6511.884443814876,6518.492737476483,6515.060882197437,3210.802746148495,3214.060784825604,3212.368507039115,25.055595817972502,25.081370189831734,25.068206004136673,0.7338955427916467,0.734649251429752,0.7342809481770286
0049_1_15112019_1203,35274.63883878754,33330.6068625816,26158.43602186604,0.17402053889405908,0.1526656301486337,0.11491526527731613,0.24204346140227082,0.22646991145491546,0.18771456414965249,0.14503815553764846,0.15302518623357697,0.14982946980114012,0.16908781593393749,0.20012617008361663,0.2654727802291212,0.06442871586763335,0.07072239568351137,0.10827100582644472,3648.142883986992,2926.7632677633433,1669.9771935996052,3551.5195212294198,2912.695318504247,1682.2768091312253,2301.102484628098,2058.391066490552,1353.8278235815596,980.4630806359194,1131.2915468569643,951.3537466582221,329.9879491933386,335.98961098984427,379.4071120624759
0066_1_06122019_1435,143020.8621700825,33169.83470790721,59196.90605018294,0.2758243248248806,0.23447999388977106,0.2668013796676772,0.3262263735745718,0.30258157859763957,0.3211716110563983,0.11944978947792824,0.1563360541364435,0.11698895635330007,0.012801251562088091,0.054390040742924986,0.02934016889472253,0.0021714597979166227,0.008791493494427437,0.004892855199983291,26015.34665927327,4995.98012734896,10235.601009043465,24905.537746007973,4675.8387582592195,9927.6313369437,13011.46827424028,2777.8876878796036,5259.460290571409,1146.6671657748147,754.8230824869053,650.6805440284969,45.65119726128748,47.232189126224355,44.54623285147003
0073_1_06122019_1158,35837.991778989235,99108.95961734364,32082.968337836926,0.18545296503663383,0.2551658462923551,0.17234966057582612,0.2617188114254556,0.31005759780918046,0.24928135953892183,0.16523934633095333,0.11680791351556283,0.16354258678750433,0.12263968537384003,0.046817667710413735,0.15170002347512135,0.04628360127236042,0.01627803814787276,0.05376411519484541,4059.3100077650993,16167.189322819779,3299.7462333858216,3843.0979253885694,15761.166979036007,3187.7081225699217,2563.9652087777854,8455.4491606871,2180.1668106677084,1152.5547036639823,1282.378770434375,1049.0147907928056,212.05748440417824,222.48229759686183,221.91483443029887
0102_1_12122019_1108,30938.706070082753,42923.79404707847,37032.77529878308,0.1739698005170319,0.2088528891189555,0.17482842072082186,0.2449745847861169,0.2696330665778928,0.25272415621890393,0.1586925898589752,0.1439477905589985,0.16880498822983028,0.16559468462986085,0.11683870563390691,0.15437526221033313,0.04592100591870315,0.028610058519118624,0.0361812240006585,3237.07349014108,5553.026665653139,3900.1401220088114,3093.2274802203738,5312.543914851744,3710.231179108552,2099.5070379417516,3250.592630360132,2586.996108888809,976.950640586856,1075.599670609285,1277.1215512420579,193.0784603877093,173.35858854530815,180.39603449879357
0108_1_06122019_1526,155321.72740378595,114193.22698647504,42718.49112430428,0.24775763191623326,0.27258797606963986,0.24445438007497608,0.3139865744589355,0.3192676111987859,0.3069522083394752,0.15549178647759934,0.10954319675612138,0.12221500839524901,0.025156642252305624,0.02497762103376676,0.05441486947487213,0.008815045940057468,0.012524559048317441,0.03199279067634257,25894.49490114985,20380.516219002602,6703.536806785596,23016.8631703072,19695.43298749847,6433.378750907034,13536.758715092352,10107.189335596839,3462.7072011797713,2951.9240981762405,699.1333774501364,463.89856797144284,179.08110410604428,180.91576641716534,165.0572949941882
0402_1_14112019_1110,50059.987513799526,30784.08672865672,49150.63030568482,0.23907788549480583,0.20806661661041717,0.24955096848468084,0.30634601450190463,0.2795287346032579,0.30607231755328224,0.1539847874000279,0.15653694164315843,0.1224574162506358,0.0497373849069297,0.10760467514825939,0.05672598529513432,0.010402164130727315,0.019682640056000872,0.012322598564753338,7692.9484150863,3935.904958138137,7787.178084909095,7240.217832250208,3794.6593560722745,7596.626779879307,4191.028679901622,2352.7656531764474,4164.214700447164,956.579012671019,838.5606081833154,763.7970689698184,77.23076621034907,88.86460757474676,88.47915899639814
0408_1_13122019_1521,34195.904561369636,983957.1547598501,34212.81063421551,0.2938096159528486,0.2944632996309832,0.2938096426316684,0.34320300257850955,0.3368161689634983,0.34320293548339326,0.0889910576729343,0.08991585183554282,0.08899103689964848,0.0009338432848401149,0.0015948045285805194,0.0009338459114229666,0.00014490595335926796,0.0001964214811265865,0.00014490609417324842,6642.727577820836,192968.9616589577,6646.012403006933,6507.829498404116,187230.07484818978,6511.047776842035,3208.803247388968,92941.8972994255,3210.390060301643,25.040227720645696,1427.6320349742205,25.05248827547655,0.7334160412737445,35.14194362463246,0.7338134056279145
0045_1_18122019_1111,144444.38846525145,125204.13458873749,162264.7786285611,0.2760327160282971,0.268546679558287,0.2733058861001793,0.32309135544175904,0.3175931375116415,0.32346735091942763,0.11004059674688152,0.11944583613869678,0.11579716887877978,0.018781525184389723,0.02409923429568378,0.01724448688379543,0.005511217847147118,0.006707609147822466,0.0050845464782658225,26202.14782200853,22095.40066621039,29160.928513249168,25253.354949261076,21062.231985018167,27963.757473218942,13083.905101933853,11199.600911205045,14662.654777002603,1102.8679649541843,1364.4530551740938,1519.459656147315,114.29817387005485,125.31063634415483,119.05384529380612
0085_1_15112019_1045,87227.60551040285,72057.6183846794,83371.35931572103,0.20502051398077448,0.15961190275497467,0.1589587430420634,0.2717939920286123,0.24173320307469287,0.24439430761892986,0.141410899897261,0.1783616112269851,0.18943263853456807,0.11133499925605231,0.15141606317689427,0.14034836423188365,0.0407151528246244,0.054400125132915894,0.04912357774968071,11080.663377032293,7029.688841081393,8206.316657568503,10585.499578093071,6426.816453994166,7324.836012551459,6473.38043773125,4866.815149384913,5733.74143297503,2216.1473928574974,2974.345705685779,3732.0744839464132,479.4034451488049,502.66966512164873,522.0899527272917
0091_1_12122019_1130,73512.54087279491,96124.30278886856,98512.09492975172,0.16325822496806178,0.1896280784402049,0.18591033956863617,0.24529919027779418,0.2631722237235457,0.2583599984986849,0.17855471235397236,0.16016122362721094,0.16205881556290364,0.1624407544054583,0.13035812182399514,0.13174168135724654,0.04712192190853593,0.03624524188008031,0.039214485163478904,7188.267825067486,11079.672475619407,11144.11203075717,6759.246782968106,10593.292957544598,10587.400561739703,4943.96818880927,6940.022262751473,7075.051333000423,2730.864264385666,3031.768747082271,3329.0263529530266,495.91126646558365,514.3429938395808,556.303310939935
0405_1_13122019_1425,74093.3957184507,88985.28835184837,44941.29996946568,0.24690250888046786,0.2594846103181289,0.22705690454222902,0.312836233397306,0.31886021787965096,0.3040628880022621,0.14984644814386874,0.12841695569119393,0.16364350243072692,0.03398130594031368,0.029397147073152458,0.052073901739685666,0.004357823934299542,0.0032158348588616666,0.005014833093204984,11820.420323392247,14831.804648715242,6372.22613358805,11154.931990564653,14396.839948390078,6145.160216112047,6435.253011869381,7875.6322883353005,3775.1531633376408,1547.6018167683699,1444.6264317130322,1350.747213205999,47.74799974159301,43.36504628438481,32.819308029119135
0003_1_13122019_1352,616442.4861000214,90260.59699010914,45101.869012826355,0.2648852045836556,0.24762319152996254,0.2073181767564838,0.32178043324369293,0.30652388506015443,0.2789923438610949,0.13207728328111243,0.13395326466716911,0.16590016621084233,0.01957201969639149,0.050489331903380556,0.09686405615526157,0.0027715038982715915,0.013305601289173996,0.025302132279748483,108481.15158736311,14404.716439297794,5899.514296138748,100931.03259527216,13686.697996645282,5441.141125996006,55466.5389053967,7621.929972154198,3465.3552998042023,7723.686809246612,1442.6596253359908,1244.087365697753,295.5782355471412,196.71537697523337,179.54670017632748
0007_1_06122019_1411,132090.7034334895,43186.6043346407,38542.59915472429,0.23694218729660835,0.18200663997700847,0.18043222133097514,0.30508119017968527,0.2542583136984739,0.2569173534563617,0.15980721595927316,0.15128120576422024,0.15791376884948313,0.043880330791566946,0.14219808987337046,0.13921670642651715,0.016346140370594956,0.0566157952618555,0.05108247503165534,20506.163935554076,4728.439320894624,4152.975658828879,18720.320233005503,4597.474226893911,4066.1778484506094,11012.372320718277,2968.6388723455107,2686.8047381431297,2487.726011409977,1207.1712249181369,1176.087414016212,282.11709382222165,297.0731626884843,238.93498483844465
